ID,item_cnt_month
1675,0.86675453
1676,0.931054
1677,0.9574134
1678,0.9614789
1679,0.87132686
1680,0.9241616
1681,0.8631635
1682,0.9046425
1683,0.96173334
1684,0.9145152
1685,0.9226271
1686,0.931054
1687,0.9323194
1688,0.92638934
1689,0.9621346
1690,0.9523047
1691,0.91409326
1692,0.88474447
1693,0.93244153
1694,0.92784107
1695,0.86668754
1696,0.85111225
1697,0.93676937
1698,0.97628677
1699,0.9907802
1700,0.96671116
1701,0.93028337
1702,1.1235664
1703,0.9130378
1704,0.9309489
1705,0.90523607
1706,2.1702518
1707,0.8832742
1708,0.93382305
1709,0.8775091
1710,0.96216667
1711,0.95719457
1712,0.8360191
1713,0.8612054
1714,0.88872385
1715,0.9130378
1716,0.7962527
1717,0.9233054
1718,0.9217508
1719,0.97503644
1720,1.9652891
1721,0.97661245
1722,0.97503644
1723,0.9145152
1724,0.85697937
1725,0.94586617
1726,0.86670715
1727,0.91567487
1728,0.91567487
1729,0.9126555
1730,0.9233054
1731,0.91567487
1732,0.9330726
1733,0.97564816
1734,0.91113627
1735,0.91840744
1736,1.8696618
1737,1.1947958
1738,0.95657843
1739,0.8719048
1740,0.9142572
1741,0.9130378
1742,0.9194089
1743,0.88474447
1744,1.0174857
1745,0.89547324
1746,0.94660664
1747,0.9163572
1748,0.9283977
1749,0.9266325
1750,0.8631009
1751,0.86959535
1752,0.9739509
1753,0.8610109
1754,0.87463266
1755,0.89578265
1756,0.86959535
1757,0.9436677
1758,0.92364967
1759,0.8649835
1760,0.8873997
1761,0.8721184
1762,0.9334429
1763,0.92924947
1764,0.9298733
1765,0.8632985
1766,0.8721184
1767,0.9329657
1768,0.89898837
1769,0.888324
1770,0.94152915
1771,0.9298457
1772,0.9283977
1773,1.0619059
1774,0.9382533
1775,0.9143254
1776,0.9145152
1777,0.92638934
1778,0.9399454
1779,0.8937032
1780,0.8632985
1781,0.96183795
1782,0.99385047
1783,0.95719457
1784,0.9692365
1785,0.9692365
1786,0.9283977
1787,0.91409326
1788,0.90863377
1789,0.9145152
1790,0.8784435
1791,0.869914
1792,0.93458927
1793,0.93569857
1794,0.8978271
1795,0.87226844
1796,0.8726227
1797,0.91501796
1798,0.9250492
1799,1.0049098
1800,0.94118744
1801,1.1184493
1802,0.9420543
1803,0.89513355
1804,0.9900884
1805,0.9585643
1806,0.93894225
1807,0.8987401
1808,1.8318839
1809,0.89620036
1810,0.89620036
1811,0.94152915
1812,0.8677284
1813,0.96258277
1814,0.8928887
1815,0.8856128
1816,0.94152915
1817,0.87899154
1818,0.88256854
1819,0.9448348
1820,0.9283977
1821,0.9226271
1822,0.9176826
1823,0.87463266
1824,0.86297053
1825,0.8710136
1826,0.89917314
1827,0.9645838
1828,0.91409326
1829,0.9059971
1830,0.89669156
1831,0.89574194
1832,0.9145588
1833,1.0290947
1834,0.8581668
1835,0.92924947
1836,0.9217869
1837,0.9240177
1838,0.9145152
1839,0.94152915
1840,0.8613412
1841,0.9541161
1842,0.94627154
1843,0.922033
1844,0.92924947
1845,0.89995956
1846,0.9750312
1847,0.86934817
1848,0.87554425
1849,2.1796973
1850,0.87084615
1851,0.88906646
1852,0.9145152
1853,0.9059081
1854,0.8404906
1855,0.8921371
1856,0.90024894
1857,0.900489
1858,0.9498861
1859,0.8661661
1860,0.8769124
1861,0.9111378
1862,0.7480834
1863,0.84266424
1864,0.84266424
1865,0.82506907
1866,0.89898837
1867,0.7609385
1868,0.93071175
1869,0.89898837
1870,0.90623605
1871,0.8863989
1872,1.0021186
1873,0.850691
1874,0.9590655
1875,0.8996858
1876,1.7702358
1877,0.9064803
1878,0.90329427
1879,0.8632985
1880,1.0076798
1881,0.9256161
1882,0.86722404
1883,0.9802428
1884,2.2164514
1885,0.8909097
1886,0.800146
1887,0.7927324
1888,0.88906646
1889,0.9426233
1890,0.8667478
1891,0.97745293
1892,0.85551333
1893,0.87815446
1894,0.93166673
1895,0.86130697
1896,0.8856128
1897,0.88977414
1898,0.86846524
1899,0.81664
1900,0.87276065
1901,0.87330526
1902,0.92325515
1903,0.93166673
1904,0.8932992
1905,0.9004733
1906,0.92192054
1907,0.99746245
1908,0.90395063
1909,1.0915374
1910,0.90684515
1911,0.89898837
1912,1.0974959
1913,0.88879114
1914,0.89619774
1915,0.8944599
1916,0.90590763
1917,0.90684515
1918,0.9201781
1919,0.94259423
1920,0.88591367
1921,1.0714858
1922,0.9070177
1923,0.84386295
1924,0.8769124
1925,0.8519305
1926,0.93676937
1927,0.84266424
1928,0.86846524
1929,0.92924947
1930,0.91907656
1931,0.8908557
1932,0.9140467
1933,0.8364112
1934,0.90684515
1935,0.88510376
1936,0.86135924
1937,1.1320225
1938,1.1091495
1939,0.90972656
1940,0.8634906
1941,0.9130378
1942,0.9485429
1943,0.89253694
1944,0.91567886
1945,0.90026796
1946,0.90556526
1947,0.9621346
1948,0.9145152
1949,0.8873997
1950,0.9356408
1951,0.93676937
1952,0.8721184
1953,1.6880991
1954,1.8614419
1955,0.93176925
1956,0.9824892
1957,0.86138326
1958,0.90684515
1959,0.93372375
1960,0.93372375
1961,0.9468001
1962,0.9468001
1963,0.9437758
1964,1.3022515
1965,1.1021731
1966,0.8548597
1967,0.88022745
1968,0.87448174
1969,0.93676937
1970,0.8818728
1971,0.8828369
1972,0.915245
1973,0.8922985
1974,0.90563554
1975,0.93372375
1976,0.8209629
1977,0.93372375
1978,0.88879114
1979,0.9226271
1980,0.869259
1981,0.9283977
1982,0.94152915
1983,0.9756188
1984,0.8672436
1985,0.8759
1986,1.718282
1987,0.9444666
1988,0.97060126
1989,1.0902841
1990,0.9145152
1991,0.9092349
1992,0.97586954
1993,0.90397006
1994,0.92529064
1995,0.8798865
1996,0.9585235
1997,0.94152915
1998,0.899517
1999,0.90276194
2000,0.9356408
2001,0.95025355
2002,0.9141456
2003,0.9143254
2004,0.98801273
2005,0.9436677
2006,0.8885151
2007,0.9231758
2008,0.81858134
2009,0.9233054
2010,0.8908557
2011,0.9142572
2012,0.9339559
2013,0.9859159
2014,0.94627154
2015,0.9080009
2016,0.91354954
2017,0.91354954
2018,0.8896868
2019,0.8720049
2020,0.8217804
2021,0.94152915
2022,0.9356599
2023,0.92325515
2024,0.9233054
2025,0.93673605
2026,1.002788
2027,0.86135924
2028,0.8852576
2029,0.8769124
2030,0.8802553
2031,0.88977414
2032,0.9233054
2033,0.9100724
2034,0.9485429
2035,0.91409326
2036,0.91409326
2037,0.8993677
2038,0.8754498
2039,0.90684515
2040,0.9140467
2041,0.88056654
2042,0.9542824
2043,0.9233054
2044,0.9212931
2045,0.922033
2046,0.9236868
2047,0.9233054
2048,0.9212931
2049,0.92649627
2050,0.9031277
2051,0.92649627
2052,0.9233054
2053,0.9236868
2054,0.9233054
2055,0.92649627
2056,0.92065775
2057,0.9233054
2058,0.93824095
2059,0.9020294
2060,0.85697937
2061,0.93176925
2062,0.8761432
2063,0.8432394
2064,0.94481385
2065,1.8473992
2066,0.9742743
2067,0.9451839
2068,0.85895103
2069,0.9750312
2070,0.9178968
2071,0.93811363
2072,0.8426475
2073,0.8721184
2074,0.93915343
2075,0.94473535
2076,0.84594166
2077,0.8683759
2078,0.89545184
2079,0.8518486
2080,1.0331684
2081,0.93372375
2082,0.8984349
2083,0.8938619
2084,0.8714388
2085,0.98332906
2086,0.9337613
2087,0.92325515
2088,0.9203365
2089,0.9108834
2090,0.9243367
2091,0.81482446
2092,0.8882104
2093,0.9067424
2094,0.9226271
2095,0.9337613
2096,0.9265136
2097,0.9333202
2098,0.9692365
2099,0.9692365
2100,0.9342533
2101,0.8898942
2102,0.8911339
2103,0.92924947
2104,0.8344419
2105,0.95719457
2106,0.82693195
2107,1.0843562
2108,0.88056654
2109,0.92045045
2110,0.93382305
2111,0.94481385
2112,0.88474447
2113,0.9091527
2114,0.9233054
2115,0.88726467
2116,0.8975493
2117,0.8700635
2118,0.89840424
2119,0.88474447
2120,0.8354285
2121,0.8579365
2122,0.8667834
2123,0.9903584
2124,1.2548785
2125,0.9028325
2126,0.90684515
2127,0.8978271
2128,0.8937946
2129,0.90684515
2130,0.9437993
2131,1.0109463
2132,0.89625096
2133,0.90684515
2134,0.8773533
2135,0.8232356
2136,0.92325515
2137,1.0130882
2138,0.89579827
2139,0.94481385
2140,0.8957373
2141,0.90395063
2142,0.8808294
2143,0.9509316
2144,0.8999492
2145,0.91055703
2146,0.8710136
2147,0.88111484
2148,0.9692365
2149,0.8831478
2150,0.8751092
2151,0.8748963
2152,0.87091726
2153,0.89763856
2154,0.83327043
2155,0.9399937
2156,0.89896256
2157,0.90632004
2158,0.90632004
2159,0.9294255
2160,0.89779407
2161,0.8964104
2162,0.89995956
2163,0.89995956
2164,0.9133735
2165,0.8951704
2166,0.8721184
2167,0.89995956
2168,0.9642617
2169,0.8792477
2170,0.9437098
2171,0.9692365
2172,0.9140422
2173,0.888511
2174,1.0207278
2175,0.88894784
2176,0.9130378
2177,0.91288304
2178,0.89542425
2179,0.9323194
2180,0.88571066
2181,0.9059081
2182,0.9059081
2183,0.9059081
2184,0.9333202
2185,0.8681683
2186,0.87826735
2187,0.95719457
2188,0.8632163
2189,0.8631635
2190,0.90693593
2191,0.9233054
2192,0.8798865
2193,0.93265045
2194,0.93166673
2195,0.9130378
2196,0.9121628
2197,0.9752505
2198,0.93676937
2199,0.9621346
2200,0.9064803
2201,0.87068
2202,0.8784435
2203,0.86959535
2204,0.8765905
2205,0.8873997
2206,0.96000886
2207,0.85732484
2208,0.93244153
2209,0.9356408
2210,0.96000886
2211,0.9692365
2212,0.9692365
2213,0.89290035
2214,0.916422
2215,0.9614789
2216,0.9752505
2217,0.9692365
2218,0.9752505
2219,0.9692365
2220,0.9692365
2221,0.90674764
2222,0.9233054
2223,0.8517576
2224,0.9177167
2225,0.887282
2226,0.92325515
2227,0.922033
2228,0.9692365
2229,0.99206984
2230,0.9692365
2231,0.9752505
2232,0.8986835
2233,0.94772106
2234,0.86846524
2235,0.84218544
2236,0.9426233
2237,0.9240177
2238,0.91096056
2239,0.94152915
2240,0.89151406
2241,0.87072027
2242,0.8875011
2243,0.9468001
2244,0.9087589
2245,0.943
2246,0.94772106
2247,0.8776499
2248,0.8908557
2249,0.8760123
2250,0.8811154
2251,0.8699159
2252,0.90026796
2253,0.90026796
2254,0.82899195
2255,0.8856128
2256,0.9752505
2257,0.8775091
2258,0.8944599
2259,0.85111225
2260,0.9143254
2261,0.89176697
2262,0.94058496
2263,0.9667533
2264,0.8808294
2265,0.8748963
2266,0.87463266
2267,0.9012024
2268,0.90872455
2269,0.90872455
2270,0.84428537
2271,0.9431397
2272,0.87405884
2273,0.89682144
2274,0.93477106
2275,0.8617155
2276,0.92808145
2277,0.87463266
2278,0.87512034
2279,0.81389457
2280,0.8875011
2281,1.0825154
2282,0.90828544
2283,0.93078876
2284,0.90088505
2285,0.8658365
2286,1.0105268
2287,0.9428052
2288,0.86890846
2289,0.95719457
2290,0.9011808
2291,0.8759
2292,0.9145152
2293,0.8937032
2294,0.91425705
2295,0.94627154
2296,0.9733215
2297,0.88087714
2298,0.927737
2299,1.1730474
2300,0.9692365
2301,0.9178968
2302,0.94152915
2303,0.8473175
2304,0.93166673
2305,0.9226271
2306,1.0109569
2307,0.8232356
2308,0.9692365
2309,0.9119698
2310,0.9204703
2311,0.886845
2312,0.97713244
2313,0.86038345
2314,0.86038345
2315,0.9628232
2316,0.9423573
2317,0.8743862
2318,0.90684515
2319,0.88016444
2320,0.86747324
2321,0.9231835
2322,0.89898837
2323,0.9203365
2324,0.9802428
2325,0.9802428
2326,0.9772676
2327,0.9692365
2328,0.9752505
2329,0.9974171
2330,0.90674764
2331,0.8799918
2332,0.93962026
2333,0.9203365
2334,0.8769124
2335,0.92924947
2336,0.90329427
2337,0.7685535
2338,0.82944566
2339,1.7982643
2340,0.92638934
2341,0.867527
2342,0.88977414
2343,0.89469177
2344,0.8830878
2345,0.8896868
2346,0.90684515
2347,1.2024761
2348,0.92924947
2349,0.93166673
2350,0.9178968
2351,0.93166673
2352,0.9233054
2353,0.9271316
2354,0.99595845
2355,0.9204703
2356,0.9081768
2357,0.9204703
2358,0.9204703
2359,0.8617686
2360,0.9149847
2361,0.8754011
2362,0.8907449
2363,0.8680514
2364,0.91367865
2365,0.8632985
2366,0.8710136
2367,0.9660166
2368,0.889353
2369,0.88518286
2370,0.9233054
2371,0.93166673
2372,0.9412815
2373,0.9283977
2374,0.9266325
2375,0.9420771
2376,0.9145152
2377,0.8595055
2378,0.85414076
2379,0.931054
2380,0.86959535
2381,0.8710136
2382,0.8582145
2383,0.9356408
2384,0.9268105
2385,0.9283977
2386,0.89451694
2387,0.89898837
2388,0.9974171
2389,0.9731018
2390,0.9428052
2391,0.9204703
2392,0.9178968
2393,0.92638934
2394,0.959769
2395,0.90883976
2396,0.9203365
2397,0.9226271
2398,0.939499
2399,0.93265045
2400,0.8800526
2401,0.97303903
2402,0.92638934
2403,0.8538348
2404,0.9111768
2405,0.9692365
2406,0.8937946
2407,0.99206984
2408,0.8232356
2409,0.9944057
2410,0.83520055
2411,0.9203365
2412,0.93676937
2413,0.8481527
2414,0.7524256
2415,0.807971
2416,0.9141456
2417,0.86107606
2418,0.9204703
2419,0.9692365
2420,0.9356408
2421,0.95719457
2422,0.94772106
2423,0.94772106
2424,0.9201534
2425,0.93417406
2426,0.92638934
2427,0.8873997
2428,0.92638934
2429,0.9323194
2430,0.9323194
2431,0.92638934
2432,0.9283977
2433,0.9203365
2434,0.9283977
2435,0.8710136
2436,0.9692365
2437,0.9088401
2438,0.93265045
2439,0.9047678
2440,0.97586954
2441,0.89898837
2442,0.93673605
2443,0.8632985
2444,0.8631635
2445,0.8906809
2446,0.8721184
2447,0.86118954
2448,0.8286039
2449,0.9111768
2450,0.9226271
2451,0.9220087
2452,0.93894225
2453,0.735242
2454,0.9108834
2455,0.94481385
2456,0.95719457
2457,0.80004364
2458,0.87528133
2459,0.88872385
2460,0.8655714
2461,0.9243367
2462,0.864992
2463,0.8891894
2464,0.8908557
2465,0.9145152
2466,0.8769124
2467,0.8769124
2468,0.8718968
2469,0.8993677
2470,0.89780253
2471,0.9110662
2472,0.94481385
2473,0.9064803
2474,0.8677117
2475,0.89361966
2476,0.9692365
2477,0.8895883
2478,0.8895883
2479,0.90684515
2480,0.90684515
2481,0.90684515
2482,0.8317766
2483,0.9140467
2484,0.8773533
2485,0.93176925
2486,0.8858074
2487,0.9279395
2488,0.886845
2489,0.8769124
2490,0.8658863
2491,0.90674764
2492,0.94481385
2493,0.92679393
2494,0.8718968
2495,0.87715673
2496,0.8349247
2497,0.94627154
2498,0.9070177
2499,0.9233054
2500,0.7853639
2501,0.87715673
2502,0.83463496
2503,0.9070177
2504,0.8769124
2505,0.9140467
2506,0.85342824
2507,0.9108834
2508,0.8675151
2509,0.8097702
2510,0.9158749
2511,0.90697116
2512,0.8414468
2513,0.8517576
2514,0.8612054
2515,0.84073615
2516,0.92924947
2517,0.92924947
2518,0.89898837
2519,0.89840424
2520,0.94481385
2521,0.80385333
2522,0.94481385
2523,0.9323194
2524,0.89519095
2525,0.89840424
2526,0.8277423
2527,1.282754
2528,0.9041348
2529,0.94481385
2530,1.0242093
2531,0.88474447
2532,0.9485429
2533,0.90329427
2534,0.9233054
2535,0.8907449
2536,0.92924947
2537,0.94917464
2538,0.91730815
2539,0.86064327
2540,0.84750086
2541,0.9233054
2542,0.88977414
2543,0.8880338
2544,0.88906646
2545,0.78435224
2546,0.8856128
2547,0.85757935
2548,0.93796396
2549,0.94481385
2550,0.89898837
2551,1.0203022
2552,0.93759006
2553,0.90684515
2554,0.9343162
2555,0.8726227
2556,0.982174
2557,0.8683791
2558,0.8914549
2559,0.8785758
2560,1.0706921
2561,0.90684515
2562,0.87899154
2563,0.94481385
2564,0.92924947
2565,0.92924947
2566,0.84266424
2567,0.74531835
2568,0.8502743
2569,0.9387813
2570,0.93176925
2571,0.9070177
2572,0.87872803
2573,0.80325997
2574,0.94696486
2575,0.8995845
2576,0.89176697
2577,0.8908557
2578,0.8617357
2579,0.92924947
2580,1.1077907
2581,0.9736894
2582,0.97503644
2583,0.93673605
2584,0.8932641
2585,0.89578265
2586,0.95739394
2587,0.9382497
2588,0.8759
2589,0.94152915
2590,0.89999384
2591,0.8737425
2592,0.8184014
2593,0.82215226
2594,0.84521157
2595,0.8200922
2596,0.86728996
2597,0.87866974
2598,0.90684515
2599,0.8632985
2600,0.9226271
2601,0.9233054
2602,0.93673605
2603,0.8630802
2604,0.9692365
2605,0.89685994
2606,0.8995544
2607,0.9266325
2608,0.93166673
2609,0.8122756
2610,0.9323194
2611,0.9064803
2612,0.9382171
2613,0.86959535
2614,0.93676937
2615,0.95739394
2616,0.9201781
2617,0.89205176
2618,0.92924947
2619,1.2466177
2620,0.8910085
2621,0.9368154
2622,0.86594516
2623,0.84543896
2624,0.8618604
2625,0.9356408
2626,0.92006373
2627,0.9692365
2628,1.0073541
2629,0.9031277
2630,0.8769124
2631,0.9692365
2632,0.9243367
2633,0.9203365
2634,0.9203365
2635,0.9070177
2636,0.8800582
2637,0.91747695
2638,1.0023038
2639,0.9203365
2640,0.8754521
2641,0.94152915
2642,0.8610109
2643,0.922992
2644,0.94152915
2645,0.88652
2646,0.89867073
2647,0.89867073
2648,0.9203365
2649,0.93676937
2650,0.93673605
2651,0.93676937
2652,0.9153825
2653,0.90684515
2654,0.87983054
2655,0.9342533
2656,0.9220087
2657,1.0196593
2658,0.93676937
2659,0.8666164
2660,0.7687371
2661,0.778798
2662,0.94772106
2663,0.91367865
2664,0.8962093
2665,0.94152915
2666,0.94152915
2667,0.93676937
2668,0.9356408
2669,0.92710894
2670,0.9219141
2671,0.9283977
2672,0.85881335
2673,0.86959535
2674,0.9283977
2675,0.94152915
2676,0.9382533
2677,0.9271316
2678,0.94152915
2679,0.77047706
2680,0.82900006
2681,0.85111225
2682,0.93676937
2683,0.943
2684,0.88811374
2685,0.9737251
2686,0.9266325
2687,0.9297815
2688,0.9268105
2689,0.93676937
2690,0.93676937
2691,0.9283977
2692,0.9614789
2693,0.9283977
2694,0.91441625
2695,0.8565267
2696,0.8718968
2697,0.9064803
2698,0.88837546
2699,0.93676937
2700,0.94152915
2701,0.9204703
2702,0.9016767
2703,0.93676937
2704,0.86675453
2705,0.8924596
2706,0.91956127
2707,0.96821237
2708,0.93176925
2709,0.8710136
2710,1.0001967
2711,0.8960088
2712,0.8582145
2713,0.8756186
2714,0.93673605
2715,0.931054
2716,0.880337
2717,0.9240177
2718,0.93676937
2719,0.86675453
2720,0.9141456
2721,0.9225408
2722,1.0931371
2723,0.9291549
2724,0.87512034
2725,0.9330931
2726,0.9183218
2727,0.8218257
2728,0.92924947
2729,0.8218257
2730,0.89995956
2731,0.8134848
2732,0.89176697
2733,0.8628688
2734,0.9468001
2735,0.93536055
2736,0.87091726
2737,0.887282
2738,0.88906646
2739,0.89726716
2740,0.89917314
2741,0.87091726
2742,0.87091726
2743,0.93496317
2744,0.8218257
2745,0.8449255
2746,0.94152915
2747,0.9130378
2748,0.93372375
2749,0.8774404
2750,0.89545184
2751,0.8924144
2752,0.89039356
2753,0.93372375
2754,0.8683759
2755,0.8683759
2756,0.94754845
2757,0.87463266
2758,0.86299914
2759,0.87439764
2760,0.99775624
2761,0.8574668
2762,0.845748
2763,0.845748
2764,0.845748
2765,0.93676937
2766,0.8808294
2767,0.845748
2768,0.92638934
2769,0.92638934
2770,0.8891515
2771,0.93458927
2772,0.9692365
2773,0.94152915
2774,0.9233054
2775,0.886692
2776,0.9692365
2777,0.9509316
2778,0.9502627
2779,0.9201534
2780,0.8891515
2781,0.84841704
2782,0.8595055
2783,0.9802428
2784,0.8927902
2785,0.92638934
2786,0.8930997
2787,0.9323194
2788,0.8908423
2789,0.9092349
2790,0.8647324
2791,0.93296546
2792,0.9323194
2793,0.9268105
2794,0.87989277
2795,0.87599814
2796,0.91491634
2797,0.9283977
2798,0.8667834
2799,0.9498861
2800,0.80751896
2801,0.9091975
2802,0.89626753
2803,0.9268105
2804,0.8298121
2805,0.87132686
2806,0.8901176
2807,0.87366533
2808,0.80751896
2809,0.90823644
2810,0.93372375
2811,0.93372375
2812,1.7307311
2813,0.8902472
2814,0.9468001
2815,0.87393594
2816,0.9323194
2817,0.84708154
2818,0.93372375
2819,0.89290035
2820,0.8932992
2821,0.8928386
2822,0.89545184
2823,0.8871314
2824,0.8828978
2825,0.93372375
